time,open,high,low,close,lma,chebyshev1,chebyshev2,ehlers-gaussian,ehlers-supersmoother
1668816000,16684.05,16799.22,16542.18,16685.13,19576.1219796829,18201.8601309295,21892.8588207992,19009.1781200827,19223.9118248358
1668902400,16684.22,16732.59,16160.45,16255.15,19505.178712664,18063.2939356203,21887.2301002088,18890.0940772481,19150.3557081244
1668988800,16253.6,16274.39,15473.78,15760.8,19429.8125161411,17899.4031645638,21881.11343751,18765.0728151119,19070.2537191977
1669075200,15758.89,16284.5,15598.66,16195.94,19362.1720141212,17778.151209374,21875.4373279759,18640.0095108356,18986.1081152035
1669161600,16198.75,16675.92,16146.9,16597.42,19302.0863339202,17694.1071451004,21870.1677254201,18519.4634519343,18900.096561031
1669248000,16592.59,16792.07,16452.03,16587.76,19244.6263712439,17615.3577143803,21864.8937394665,18403.5922696642,18812.6660326799
1669334400,16587.42,16603.81,16340.38,16507.83,19189.3074268022,17536.524251122,21859.5452165234,18291.8777663504,18723.9655014087
1669420800,16510.55,16687.82,16395.43,16452.93,19136.279773177,17459.3943640107,21854.1472211034,18184.0740702466,18634.2305885711
1669507200,16451.83,16591.49,16399.33,16423.94,19087.3350040232,17385.6910584401,21848.7256712917,18080.1690824344,18543.7786316173
1669593600,16420.78,16478.08,16000.41,16209.05,19035.4243796868,17301.9381297825,21843.0949869865,17978.5120876533,18452.2006833674
1669680000,16207,16545.54,16097.09,16433.95,18986.4579656685,17240.1550164126,21837.6944658293,17881.527497597,18360.7875906573
1669766400,16438.2,17244.8,16426.89,17167.82,18947.6327818837,17235.0062334209,21833.0320365701,17795.5693772658,18272.6418393799
1669852800,17168.27,17296.93,16872.35,16977.74,18907.2731056355,17216.6941064225,21828.1844853525,17717.782521584,18187.1006938723
1669939200,16977.72,17102.84,16797.56,17094.08,18869.7691330721,17207.9664741221,21823.4579284761,17648.3962649915,18104.7050599804
1670025600,17092.77,17156.69,16871.05,16894.08,18831.1917459009,17185.6241367668,21818.5364094821,17584.7919788063,18024.7433857239
1670112000,16895.97,17201.03,16888.78,17113.75,18798.3016084122,17180.5081590387,21813.8391239396,17528.3932989273,17948.1402196698
1670198400,17109,17430.54,16876.59,16966.51,18764.2406834585,17165.2758395321,21808.9995229392,17477.1373027423,17874.3432626726
1670284800,16967.05,17110.5,16908.29,17088.31,18732.1987187743,17159.7974360537,21804.2863596377,17431.6081686561,17803.8525485456
1670371200,17090.1,17134.93,16701.15,16838.69,18696.1423853794,17136.9411129717,21799.3286799558,17389.0261559189,17735.7105237475
1670457600,16840.04,17296.99,16737.43,17229.24,18665.8116449773,17143.5109177945,21794.7658773935,17352.6130280726,17671.4496437996
1670544000,17228.56,17353.8,17067.41,17130.84,18633.9883928689,17142.6090059783,21790.1093872389,17320.7391224352,17610.6109984956
1670630400,17131.85,17229.96,17100.46,17130.07,18602.3693960628,17141.7164836023,21785.4567773782,17292.868477123,17553.1304512939
1670716800,17130.32,17267.94,17077,17089.92,18570.7682809514,17138.0296267102,21780.7687267211,17268.1851241291,17498.7879276528
1670803200,17089.14,17242.48,16873.53,17210.86,18540.9636447308,17143.2136690437,21776.2061038251,17247.3828031067,17447.9785360725
1670889600,17213.08,18041,17092.27,17772.5,18518.2197170945,17188.0060658445,21772.2087808521,17234.8084360354,17402.7146571292
1670976000,17774.66,18376.59,17664.15,17804.11,18496.4677832269,17231.8601439194,21768.247008433,17229.3850910972,17362.8150855952
1671062400,17806.08,17940.77,17277.88,17360.37,18469.7768800761,17241.0074337669,21763.8461589273,17226.0556880128,17326.2987097523
1671148800,17360.36,17513.47,16546.38,16633.41,18432.0072906558,17197.7588456289,21758.7239022511,17218.1933483894,17290.2705655086
1671235200,16634.35,16798.29,16587.81,16786.54,18394.4867895561,17168.4884216593,21753.7596455291,17207.9935428206,17255.4034560695
1671321600,16786.93,16861.56,16672.38,16745.81,18353.2654767938,17138.4023087871,21748.7596800854,17195.6068004645,17221.5765254484
1671408000,16744.57,16818.22,16270.67,16440.54,18308.7854595852,17088.7286961408,21743.4599233293,17178.8889846742,17187.676287399
1671494400,16438.69,17043.67,16399.4,16902.24,18271.3149396646,17075.4544912749,21738.6264217896,17162.7438363639,17155.5805016341
1671580800,16900.14,16923.14,16731.17,16825.25,18234.7718443323,17057.6450167906,21733.720878791,17146.5438278669,17124.9662127843
1671667200,16824.47,16866.54,16563.79,16819.09,18202.9372213816,17040.6647481191,21728.8140833354,17130.3854797377,17095.7998040821
1671753600,16818.25,16936.17,16742.61,16779.05,18171.3329960739,17022.0430952558,21723.8722106883,17114.0549543862,17067.9171089218
1671840000,16780.26,16858.53,16777.58,16840.65,18141.7667546688,17009.1315936071,21718.9967738258,17098.256470056,17041.5468925804
1671926400,16840.57,16852.3,16714.32,16828.91,18112.286745289,16996.3034790656,21714.1144833443,17082.9307753825,17016.6158056001
1672012800,16829.53,16930.6,16796.77,16914.61,18084.3185832281,16990.4885637396,21709.3226307375,17068.8673817206,16993.4192614675
1672099200,16917.32,16964.08,16590.79,16697.6,18055.2715071391,16969.6408508304,21704.3188983239,17054.0880492698,16971.0778875906
1672185600,16697.2,16764.81,16460.01,16538.67,18024.674448508,16938.9644855411,21699.1614850481,17037.4735748975,16949.0031764835
1672272000,16539.03,16649.8,16485.28,16629.82,17996.395275893,16916.959681394,21694.1002256423,17020.2809432018,16927.6000239222
1672358400,16629.8,16658.72,16332.92,16597.22,17967.7018776459,16894.2007146448,21689.0114714009,17002.4794741884,16906.769048715
1672444800,16596.97,16629.01,16467.08,16528.89,17936.6911467566,16868.198016539,21683.8595767397,16983.7403141921,16886.2822321769
1672531200,16530.33,16621.81,16491.36,16613.48,17907.2326712552,16850.0672707912,21678.7972808972,16965.1229790639,16866.5071123007
1672617600,16613.59,16781.17,16549.51,16668.94,17878.9823439809,16837.1746904417,21673.7954108594,16947.2462478322,16847.6672867617
1672704000,16666.94,16768.58,16598.88,16670.73,17850.5182163418,16825.3272113962,21668.8003218634,16930.1488182799,16829.7611369717
1672790400,16670.41,16983.62,16650.05,16849.16,17823.4880112455,16827.023621554,21663.9883655207,16915.3827977471,16813.4506987861
1672876800,16848.84,16873.96,16750.9,16825.82,17796.140818537,16826.9379481624,21659.1579106738,16902.4606853813,16798.5737524917
1672963200,16825.98,17032.24,16673.14,16950.52,17769.7672296894,16835.7344785033,21654.4567797706,16892.2452469229,16785.5354986563
1673049600,16951.53,16977.59,16899.87,16944.73,17743.2528638622,16843.4927443486,21649.7545617342,16884.2948201519,16774.2069753887
1673136000,16946.8,17164.44,16913.17,17124.86,17719.4123167052,16863.5203742873,21645.2368812369,16879.833704456,16765.1658158079
1673222400,17126.45,17397.21,17106.94,17179.7,17696.3954575965,16886.0259374286,21640.7784637858,16878.7558548897,16758.4587719973
1673308800,17179.19,17492.41,17149.74,17443.89,17676.5791277394,16925.734520346,21636.5882664445,16882.7545593517,16754.9103715687
1673395200,17442.9,17992.04,17311.01,17941.69,17661.8213749357,16998.0499016566,21632.8992589748,16895.1984832607,16756.1452869013
1673481600,17946.85,19109.16,17907.18,18852.7,17657.977378482,17130.0632937247,21630.1234922029,16922.3580842939,16765.1923886988
1673568000,18855.18,19994.7,18720.22,19932.48,17668.7788358142,17329.538405345,21628.4285552731,16970.7237688502,16785.4308426383
1673654400,19934.34,21367.25,19900.36,20959.43,17693.5271466677,17587.9129109609,21627.7606233059,17044.9951094573,16819.7107407982
1673740800,20962.42,21057.31,20550.57,20884.18,17718.3940427474,17822.5401325459,21627.0182281773,17139.2862130762,16866.4246047559
1673827200,20877.28,21465.41,20626.97,21189.86,17747.4815357061,18062.224867838,21626.5817669129,17251.8747887223,16925.4931760004
1673913600,21189.6,21615.85,20857.94,21140.12,17776.1828458663,18281.3084444057,21626.0960807146,17378.1132314075,16995.4551134969
1674000000,21141.05,21645.96,20384.36,20676.07,17799.596839196,18451.7667947062,21625.1475692658,17510.4783963994,17073.3676372688
1674086400,20673.54,21194.29,20649.06,21085.41,17828.08991439,18639.2286633026,21624.6086922031,17650.2783346539,17159.8063190834
1674172800,21083.73,22752.89,20871.18,22679.14,17876.2236176328,18926.788241084,21625.6615422658,17808.7636460712,17259.738187945
1674259200,22676.08,23380.23,22442.38,22785.95,17925.3897345535,19201.4821225817,21626.8199808692,17982.1745164517,17372.0419702317
1674345600,22787.22,23083.93,22306.21,22717.7,17973.9557124976,19451.7653698978,21627.9091216923,18165.775405518,17494.9839317419
1674432000,22715.43,23171.41,22514.87,22921.29,18024.9534483024,19698.7250070244,21629.2004405263,18357.932326885,17627.9641196563
1674518400,22921.4,23161.74,22466.49,22638,18071.8636468851,19907.9416470743,21630.2076317511,18553.0180969008,17768.5570877571
1674604800,22636.48,23821.58,22328.42,23056.8,18123.710681615,20132.0763626646,21631.6319496952,18752.4473555225,17917.166154038
1674691200,23068.83,23286.54,22860.96,23011.11,18175.4055575103,20337.0050425716,21633.0092284361,18953.3309672418,18072.376027907
1674777600,23017.09,23501.87,22532.21,23080.06,18228.0902328443,20532.254804175,21634.4539721666,19154.2705288887,18233.2997392953
1674864000,23080.26,23190.27,22891.61,23031.1,18279.8491769233,20710.1217942065,21635.8483915139,19353.0958018108,18398.6588934424
1674950400,23032.78,23955.86,22981.3,23750.97,18339.953786783,20926.568382579,21637.9601409723,19554.6859687372,18570.1703603307
1675036800,23747.5,23802.62,22505.55,22832.84,18387.8895140808,21062.2561776211,21639.1531158278,19748.8710914149,18743.1962498443
1675123200,22835.22,23313.21,22726.7,23132.21,18438.639002163,21209.5948188886,21640.6437923231,19937.8734511056,18918.084910546
1675209600,23134.83,23808.19,22770.86,23729.85,18496.5061043964,21388.9857647241,21642.7296676978,20126.1445694939,19096.2743905533
1675296000,23730.77,24264.14,23376.85,23491.99,18549.8295253299,21538.6769236551,21644.5759797442,20310.1303073962,19275.9129197318
1675382400,23503.23,23719.33,23214.88,23437.07,18601.927507716,21673.8039267004,21646.3656159813,20488.5252241188,19455.9915344279
1675468800,23430.62,23584.32,23264.96,23332.69,18653.7922359256,21791.8828990017,21648.049251849,20659.8761081098,19635.398620462
1675555200,23330.84,23428.75,22761.44,22938.34,18700.6769290207,21873.4873433648,21649.3374854795,20820.5415929568,19812.0246048269
1675641600,22939.02,23154.83,22631.11,22764.17,18745.9018670626,21936.8858457905,21650.4505406104,20969.5217338246,19984.7812435083
1675728000,22762.97,23344.44,22749.69,23250.93,18798.4368178186,22030.4190822104,21652.0484684165,21111.8084743048,20155.1832901047
1675814400,23250.06,23445.5,22679.71,22966.38,18848.4471071096,22097.0404765699,21653.3607045021,21244.898722766,20321.7129141885
1675900800,22966.96,23030.64,21696.5,21797.75,18884.7581206371,22075.7370775832,21653.5048635969,21359.1700639403,20479.6574246382
1675987200,21797.02,21937.83,21463.12,21635.15,18920.2303081572,22044.3762323946,21653.4865379966,21455.5657865854,20628.5362970255
1676073600,21633.76,21906.05,21610.5,21864.96,18959.0590189397,22031.6054432028,21653.6976743053,21538.4087402943,20769.4259487964
1676160000,21865.3,22088.75,21640.38,21787.3,18997.0654257519,22014.2158610457,21653.831063628,21608.7144525749,20902.1803516591
1676246400,21787.57,21900.01,21370.29,21789.63,19037.4649599482,21998.2299123464,21653.9666460594,21668.1182627422,21026.9986791494
1676332800,21790.36,22325.35,21543.63,22211.03,19086.7689472906,22013.3769535207,21654.5228212842,21721.6825467226,21145.6756660625
1676419200,22209.55,24374.94,22054.17,24330.81,19166.777116991,22178.3310856396,21657.1948416434,21788.3046177492,21266.2902064559
1676505600,24335.35,25262.85,23511.67,23519.85,19242.2921120832,22273.81996657,21659.0545271604,21858.0827320985,21385.1596721996
1676592000,23519.6,25017.98,23354.04,24578.37,19334.636486129,22437.8570900013,21661.9691883524,21939.0047156035,21505.9808233048
1676678400,24576.19,24870.82,24434.94,24638.27,19425.1766765505,22594.4817667847,21664.9407440312,22028.9129246363,21628.3576637772
1676764800,24637.8,25191.11,24198.25,24288.51,19512.4881942574,22715.0621466233,21667.5601305162,22122.4131960717,21750.3750000019
1676851200,24283.39,25118.22,23857.23,24841.34,19607.0811586654,22866.4099141371,21670.7288504109,22222.8394118678,21873.6902691242
1676937600,24843.1,25259.72,24159.75,24449.26,19696.9492537922,22979.0766695303,21673.5029517329,22324.7059451936,21996.2468369927
1677024000,24448.47,24468.75,23590.24,24186.54,19782.5758207696,23065.0235175075,21676.0119822324,22424.6056561403,22116.6542981769
1677110400,24187.82,24598.44,23622.71,23943.19,19864.5977492295,23127.5311227199,21678.2755456757,22519.919974496,22233.7217275904
1677196800,23945.29,24130.06,22759.88,23190.5,19937.3605033356,23132.013226968,21679.7853591822,22604.1311521397,22344.4486584628
1677283200,23191.08,23219.1,22747.36,23164.72,20009.5786442898,23134.3412844573,21681.2679263835,22678.2570356782,22448.8586977733
1677369600,23164.52,23681.32,23064.16,23558.98,20086.6329940339,23164.5669304119,21683.1426448104,22746.8533216914,22548.5834896646
1677456000,23559.27,23889.05,23118.81,23492.91,20162.8874665678,23187.9382835405,21684.9495268435,22809.7363045621,22643.3953054636
1677542400,23491.06,23597.72,23037.29,23136.03,20235.0738251073,23184.2434687651,21686.398293851,22864.2902629383,22732.0061508426
1677628800,23142.91,23987.86,23034.79,23638.25,20313.3264306034,23216.5595063093,21688.3470337092,22915.8619711853,22816.505163596
1677715200,23634.19,23797.66,23201.7,23467.3,20387.7949395413,23234.4071332716,21690.1231504809,22963.0565669833,22896.2773011984
1677801600,23468.8,23478.5,21997.01,22394,20447.6849543495,23174.5872262819,21690.8259051357,22996.9637629675,22967.3701355773
1677888000,22393.97,22665.46,22163.98,22349.12,20506.6834132146,23115.8307370229,21691.4831497087,23019.2584461356,23030.0836712635
1677974400,22348.79,22654.3,22205.83,22428.98,20566.387146367,23066.940924481,21692.2194707636,23032.4972629204,23085.1951013024
1678060800,22428.86,22598.04,22268.77,22417.1,20625.504967667,23020.6854583841,21692.9431956118,23038.0687587202,23133.0978100159
1678147200,22415.57,22552.12,21927.51,22201.83,20681.3610570914,22962.3995926182,21693.4512710952,23035.423303819,23173.4108984909
1678233600,22203.58,22282.92,21588.56,21701.47,20730.3119021997,22872.6470334539,21693.4592770398,23021.71522593,23204.7379334416
1678320000,21699.33,21842.13,19858.83,20346.9,20760.8735494508,22692.8651793511,21692.1148645897,22987.3146227228,23222.609407289
1678406400,20349.67,20350.45,19559.36,20222.68,20788.3904732639,22517.0381999905,21690.6477724532,22935.1140097606,23227.6327906772
1678492800,20222.45,21214.12,19970.53,20726.52,20822.2365205255,22389.589695633,21689.685181795,22873.0763277425,23222.784154943
1678579200,20718.5,22461.4,20521.97,22243.34,20874.6678430048,22379.1796897636,21690.2379539182,22816.594605907,23214.64911215
1678665600,22248.46,24654.18,21944.36,24218.48,20951.6973117917,22510.100488896,21692.7621651741,22782.2465731524,23210.996494463
1678752000,24225.5,26534.12,24055.05,24758.48,21034.7636309751,22670.1394127785,21695.822995318,22771.0728087968,23213.4981734842
1678838400,24759.19,25289.44,23932.29,24376.05,21112.7827757579,22791.5655747187,21698.4989492219,22775.7548789801,23220.1772740811
1678924800,24373.6,25222.15,24217.9,25051.83,21198.6622836561,22952.450462935,21701.8469340385,22799.2828645728,23233.2053287634
1679011200,25052.31,27826.18,24948.39,27454.54,21314.3238978942,23272.9077350173,21707.5904555541,22858.8826294875,23261.0666383738
1679097600,27457.67,27777.85,26665.21,26976.15,21422.8452425863,23536.503317541,21712.8506154049,22943.5075196016,23300.5882690553
1679184000,26984.87,28473.58,26898.89,28051.94,21544.5000219525,23857.9106351006,21719.1795983443,23057.2887128243,23354.6920541122
1679270400,28068.32,28569.81,27227.59,27806.91,21662.4917114798,24138.9991282351,21725.2576230437,23191.9546879111,23421.0085437199
1679356800,27803.43,28518.96,27404.26,28190.61,21784.6490117915,24427.3914751255,21731.7126676736,23345.9552103816,23499.6978924712
1679443200,28185.77,28919.3,26670.82,27319.63,21894.9698529287,24633.2600746418,21737.2916761585,23507.0013850927,23586.1218876333
1679529600,27318.69,28820.41,27187.2,28342.19,22017.114427439,24897.260502985,21743.8860442564,23681.291518999,23683.1580116894
1679616000,28344.44,28662.2,27032.26,27493.31,22128.8800116555,25082.0464636273,21749.6263018738,23857.6322864833,23786.3319298214
1679702400,27494.34,27816.82,27186.67,27492.9,22241.5206602648,25253.6502358969,21755.3604190389,24034.1321252572,23894.7306188167
1679788800,27491.6,28228.18,27446.93,28001,22361.0843861853,25449.2057004456,21761.5961011621,24213.6294295868,24009.4192320379
